,DeepLearningModel,CompressionMethod,ReferenceFilePath,DecompressedFilePath,CompressedFilePath,FileSizeOriginal,FileSizeCompressed,Metrics,uqi,vifp,vsi,piqe,niqe,brisque
10,b2018-gdn-128-1,JPEGXR,/home/pfeiffer/repos/Media-Data-Formats-PS/deep_learning_compression/datasets/ImageCompressionBenchmark8BitRGB/nightshot_iso_100.ppm,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/decompressed/JPEGXR/nightshot_iso_100.decompress,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/compressed/JPEGXR/nightshot_iso_100.jxr,2457856,23419,"{'uqi': 0.9184948780800898, 'vifp': 0.36280459211681926, 'vsi': 0.9950000643730164, 'piqe': 30.34700453321743, 'niqe': 9.636679268861762, 'brisque': 80.59442138671875}",0.9184948780800898,0.36280459211681926,0.9950000643730164,30.34700453321743,9.636679268861762,80.59442138671875
11,b2018-gdn-128-1,JPEG,/home/pfeiffer/repos/Media-Data-Formats-PS/deep_learning_compression/datasets/ImageCompressionBenchmark8BitRGB/nightshot_iso_100.ppm,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/decompressed/JPEG/nightshot_iso_100.decompress,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/compressed/JPEG/nightshot_iso_100.jpeg,2457856,15265,"{'uqi': 0.8017906036810786, 'vifp': 0.1290521649760253, 'vsi': 0.9443193078041077, 'piqe': 48.189583547276904, 'niqe': 16.85744162354799, 'brisque': 95.88104248046875}",0.8017906036810786,0.1290521649760253,0.9443193078041077,48.189583547276904,16.85744162354799,95.88104248046875
12,b2018-gdn-128-1,b2018-gdn-128-1,/home/pfeiffer/repos/Media-Data-Formats-PS/deep_learning_compression/datasets/ImageCompressionBenchmark8BitRGB/flower_foveon.ppm,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/decompressed/flower_foveon.png,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/compressed/flower_foveon.tfci,1143087,4589,"{'uqi': 0.9139696516524544, 'vifp': 0.38464494340419003, 'vsi': 0.9835107922554016, 'piqe': 29.098796244685527, 'niqe': 14.516674715972309, 'brisque': 42.63592529296875}",0.9139696516524544,0.38464494340419003,0.9835107922554016,29.098796244685527,14.516674715972309,42.63592529296875
13,b2018-gdn-128-1,JPEGXR,/home/pfeiffer/repos/Media-Data-Formats-PS/deep_learning_compression/datasets/ImageCompressionBenchmark8BitRGB/flower_foveon.ppm,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/decompressed/JPEGXR/flower_foveon.decompress,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/compressed/JPEGXR/flower_foveon.jxr,1143087,9703,"{'uqi': 0.9315777267904206, 'vifp': 0.4149437529744369, 'vsi': 0.9944066405296326, 'piqe': 40.91820217941597, 'niqe': 11.666402962797438, 'brisque': 44.92156982421875}",0.9315777267904206,0.4149437529744369,0.9944066405296326,40.91820217941597,11.666402962797438,44.92156982421875
14,b2018-gdn-128-1,JPEG,/home/pfeiffer/repos/Media-Data-Formats-PS/deep_learning_compression/datasets/ImageCompressionBenchmark8BitRGB/flower_foveon.ppm,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/decompressed/JPEG/flower_foveon.decompress,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/compressed/JPEG/flower_foveon.jpeg,1143087,7222,"{'uqi': 0.869004687329877, 'vifp': 0.11466139778136619, 'vsi': 0.9522112011909485, 'piqe': 59.96534653050385, 'niqe': 21.166276617376557, 'brisque': 85.11639404296875}",0.869004687329877,0.11466139778136619,0.9522112011909485,59.96534653050385,21.166276617376557,85.11639404296875
15,b2018-gdn-128-1,b2018-gdn-128-1,/home/pfeiffer/repos/Media-Data-Formats-PS/deep_learning_compression/datasets/ImageCompressionBenchmark8BitRGB/spider_web.ppm,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/decompressed/spider_web.png,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/compressed/spider_web.tfci,4037062,10850,"{'uqi': 0.9967073354364216, 'vifp': 0.5015990770731945, 'vsi': 0.9920438528060913, 'piqe': 47.281005493000784, 'niqe': 12.59963089218765, 'brisque': 70.93133544921875}",0.9967073354364216,0.5015990770731945,0.9920438528060913,47.281005493000784,12.59963089218765,70.93133544921875
16,b2018-gdn-128-1,JPEGXR,/home/pfeiffer/repos/Media-Data-Formats-PS/deep_learning_compression/datasets/ImageCompressionBenchmark8BitRGB/spider_web.ppm,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/decompressed/JPEGXR/spider_web.decompress,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/compressed/JPEGXR/spider_web.jxr,4037062,19290,"{'uqi': 0.9984045952781807, 'vifp': 0.47598646090854096, 'vsi': 0.9972497820854187, 'piqe': 51.12100351958158, 'niqe': 12.128117180089392, 'brisque': 55.93719482421875}",0.9984045952781807,0.47598646090854096,0.9972497820854187,51.12100351958158,12.128117180089392,55.93719482421875
17,b2018-gdn-128-1,JPEG,/home/pfeiffer/repos/Media-Data-Formats-PS/deep_learning_compression/datasets/ImageCompressionBenchmark8BitRGB/spider_web.ppm,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/decompressed/JPEG/spider_web.decompress,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/compressed/JPEG/spider_web.jpeg,4037062,23781,"{'uqi': 0.9584013826509556, 'vifp': 0.1650196210888605, 'vsi': 0.9358225464820862, 'piqe': 63.96105601736004, 'niqe': 25.90088066657622, 'brisque': 92.69647216796875}",0.9584013826509556,0.1650196210888605,0.9358225464820862,63.96105601736004,25.90088066657622,92.69647216796875
18,b2018-gdn-128-1,b2018-gdn-128-1,/home/pfeiffer/repos/Media-Data-Formats-PS/deep_learning_compression/datasets/ImageCompressionBenchmark8BitRGB/fireworks.ppm,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/decompressed/fireworks.png,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/compressed/fireworks.tfci,2457856,10259,"{'uqi': 0.5639619676531447, 'vifp': 0.2544559076092194, 'vsi': 0.9897086024284363, 'piqe': 21.055142929675366, 'niqe': 11.439572212014602, 'brisque': 72.02557373046875}",0.5639619676531447,0.2544559076092194,0.9897086024284363,21.055142929675366,11.439572212014602,72.02557373046875
19,b2018-gdn-128-1,JPEGXR,/home/pfeiffer/repos/Media-Data-Formats-PS/deep_learning_compression/datasets/ImageCompressionBenchmark8BitRGB/fireworks.ppm,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/decompressed/JPEGXR/fireworks.decompress,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/compressed/JPEGXR/fireworks.jxr,2457856,23484,"{'uqi': 0.635174019386798, 'vifp': 0.4231717368157004, 'vsi': 0.9967673420906067, 'piqe': 18.380879485665723, 'niqe': 9.767456222327988, 'brisque': 87.20086669921875}",0.635174019386798,0.4231717368157004,0.9967673420906067,18.380879485665723,9.767456222327988,87.20086669921875
20,b2018-gdn-128-1,JPEG,/home/pfeiffer/repos/Media-Data-Formats-PS/deep_learning_compression/datasets/ImageCompressionBenchmark8BitRGB/fireworks.ppm,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/decompressed/JPEG/fireworks.decompress,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/compressed/JPEG/fireworks.jpeg,2457856,16352,"{'uqi': 0.2673944850830479, 'vifp': 0.14855930245663473, 'vsi': 0.968146562576294, 'piqe': 30.116495000490445, 'niqe': 15.156624790310838, 'brisque': 111.80877685546875}",0.2673944850830479,0.14855930245663473,0.968146562576294,30.116495000490445,15.156624790310838,111.80877685546875
21,b2018-gdn-128-1,b2018-gdn-128-1,/home/pfeiffer/repos/Media-Data-Formats-PS/deep_learning_compression/datasets/ImageCompressionBenchmark8BitRGB/nightshot_iso_1600.ppm,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/decompressed/nightshot_iso_1600.png,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/compressed/nightshot_iso_1600.tfci,2457856,8661,"{'uqi': 0.905786300446399, 'vifp': 0.17504410579409949, 'vsi': 0.9867873787879944, 'piqe': 44.916366392883525, 'niqe': 13.110951275516932, 'brisque': 79.16326904296875}",0.905786300446399,0.17504410579409949,0.9867873787879944,44.916366392883525,13.110951275516932,79.16326904296875
22,b2018-gdn-128-1,JPEGXR,/home/pfeiffer/repos/Media-Data-Formats-PS/deep_learning_compression/datasets/ImageCompressionBenchmark8BitRGB/nightshot_iso_1600.ppm,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/decompressed/JPEGXR/nightshot_iso_1600.decompress,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/compressed/JPEGXR/nightshot_iso_1600.jxr,2457856,20710,"{'uqi': 0.9156533760518689, 'vifp': 0.2167731135060981, 'vsi': 0.9941478371620178, 'piqe': 33.59671982958247, 'niqe': 9.347270162984945, 'brisque': 80.27801513671875}",0.9156533760518689,0.2167731135060981,0.9941478371620178,33.59671982958247,9.347270162984945,80.27801513671875
23,b2018-gdn-128-1,JPEG,/home/pfeiffer/repos/Media-Data-Formats-PS/deep_learning_compression/datasets/ImageCompressionBenchmark8BitRGB/nightshot_iso_1600.ppm,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/decompressed/JPEG/nightshot_iso_1600.decompress,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/compressed/JPEG/nightshot_iso_1600.jpeg,2457856,14997,"{'uqi': 0.6051326280407363, 'vifp': 0.07996530952466047, 'vsi': 0.9444841742515564, 'piqe': 50.61643909310744, 'niqe': 18.450167373195608, 'brisque': 90.79998779296875}",0.6051326280407363,0.07996530952466047,0.9444841742515564,50.61643909310744,18.450167373195608,90.79998779296875
24,b2018-gdn-128-1,b2018-gdn-128-1,/home/pfeiffer/repos/Media-Data-Formats-PS/deep_learning_compression/datasets/ImageCompressionBenchmark8BitRGB/deer.ppm,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/decompressed/deer.png,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/compressed/deer.tfci,3556096,10096,"{'uqi': 0.9860195704401699, 'vifp': 0.227194541183215, 'vsi': 0.9912681579589844, 'piqe': 53.37065150730591, 'niqe': 13.674359666396363, 'brisque': 58.96502685546875}",0.9860195704401699,0.227194541183215,0.9912681579589844,53.37065150730591,13.674359666396363,58.96502685546875
25,b2018-gdn-128-1,JPEGXR,/home/pfeiffer/repos/Media-Data-Formats-PS/deep_learning_compression/datasets/ImageCompressionBenchmark8BitRGB/deer.ppm,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/decompressed/JPEGXR/deer.decompress,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/compressed/JPEGXR/deer.jxr,3556096,20717,"{'uqi': 0.9935531964079516, 'vifp': 0.26291987003964756, 'vsi': 0.9959234595298767, 'piqe': 41.41345936380308, 'niqe': 10.38503003707984, 'brisque': 60.45477294921875}",0.9935531964079516,0.26291987003964756,0.9959234595298767,41.41345936380308,10.38503003707984,60.45477294921875
26,b2018-gdn-128-1,JPEG,/home/pfeiffer/repos/Media-Data-Formats-PS/deep_learning_compression/datasets/ImageCompressionBenchmark8BitRGB/deer.ppm,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/decompressed/JPEG/deer.decompress,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/compressed/JPEG/deer.jpeg,3556096,20949,"{'uqi': 0.9300971120010452, 'vifp': 0.10166589103242492, 'vsi': 0.9514891505241394, 'piqe': 53.3614856218336, 'niqe': 20.03019948952136, 'brisque': 98.76239013671875}",0.9300971120010452,0.10166589103242492,0.9514891505241394,53.3614856218336,20.03019948952136,98.76239013671875
27,b2018-gdn-128-1,b2018-gdn-128-1,/home/pfeiffer/repos/Media-Data-Formats-PS/deep_learning_compression/datasets/ImageCompressionBenchmark8BitRGB/bridge.ppm,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/decompressed/bridge.png,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/compressed/bridge.tfci,3707068,21718,"{'uqi': 0.9555665316480827, 'vifp': 0.2767798381553846, 'vsi': 0.9906386733055115, 'piqe': 45.35288993137872, 'niqe': 11.690466757610356, 'brisque': 46.48309326171875}",0.9555665316480827,0.2767798381553846,0.9906386733055115,45.35288993137872,11.690466757610356,46.48309326171875
28,b2018-gdn-128-1,JPEGXR,/home/pfeiffer/repos/Media-Data-Formats-PS/deep_learning_compression/datasets/ImageCompressionBenchmark8BitRGB/bridge.ppm,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/decompressed/JPEGXR/bridge.decompress,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/compressed/JPEGXR/bridge.jxr,3707068,65466,"{'uqi': 0.9694323091120597, 'vifp': 0.36443558814438615, 'vsi': 0.996498167514801, 'piqe': 20.921700186958233, 'niqe': 8.924323484240643, 'brisque': 52.95428466796875}",0.9694323091120597,0.36443558814438615,0.996498167514801,20.921700186958233,8.924323484240643,52.95428466796875
29,b2018-gdn-128-1,JPEG,/home/pfeiffer/repos/Media-Data-Formats-PS/deep_learning_compression/datasets/ImageCompressionBenchmark8BitRGB/bridge.ppm,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/decompressed/JPEG/bridge.decompress,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/compressed/JPEG/bridge.jpeg,3707068,26714,"{'uqi': 0.8238148017576951, 'vifp': 0.14439844723031178, 'vsi': 0.9595288634300232, 'piqe': 42.70408455511602, 'niqe': 12.825942154350194, 'brisque': 86.11102294921875}",0.8238148017576951,0.14439844723031178,0.9595288634300232,42.70408455511602,12.825942154350194,86.11102294921875
30,b2018-gdn-128-1,b2018-gdn-128-1,/home/pfeiffer/repos/Media-Data-Formats-PS/deep_learning_compression/datasets/ImageCompressionBenchmark8BitRGB/artificial.ppm,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/decompressed/artificial.png,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/compressed/artificial.tfci,2095120,10965,"{'uqi': 0.8354399487853895, 'vifp': 0.38816012206159717, 'vsi': 0.9888836145401001, 'piqe': 48.65015266260025, 'niqe': 12.095857561677512, 'brisque': 42.88201904296875}",0.8354399487853895,0.38816012206159717,0.9888836145401001,48.65015266260025,12.095857561677512,42.88201904296875
31,b2018-gdn-128-1,JPEGXR,/home/pfeiffer/repos/Media-Data-Formats-PS/deep_learning_compression/datasets/ImageCompressionBenchmark8BitRGB/artificial.ppm,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/decompressed/JPEGXR/artificial.decompress,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/compressed/JPEGXR/artificial.jxr,2095120,35079,"{'uqi': 0.9545073991662186, 'vifp': 0.46394068612923905, 'vsi': 0.99628746509552, 'piqe': 35.99042294997468, 'niqe': 10.318161646234357, 'brisque': 62.42254638671875}",0.9545073991662186,0.46394068612923905,0.99628746509552,35.99042294997468,10.318161646234357,62.42254638671875
32,b2018-gdn-128-1,JPEG,/home/pfeiffer/repos/Media-Data-Formats-PS/deep_learning_compression/datasets/ImageCompressionBenchmark8BitRGB/artificial.ppm,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/decompressed/JPEG/artificial.decompress,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/compressed/JPEG/artificial.jpeg,2095120,14624,"{'uqi': 0.637438902236552, 'vifp': 0.16962913877612298, 'vsi': 0.9510558843612671, 'piqe': 53.500697131383376, 'niqe': 15.314237930936596, 'brisque': 85.53582763671875}",0.637438902236552,0.16962913877612298,0.9510558843612671,53.500697131383376,15.314237930936596,85.53582763671875
33,b2018-gdn-128-1,b2018-gdn-128-1,/home/pfeiffer/repos/Media-Data-Formats-PS/deep_learning_compression/datasets/ImageCompressionBenchmark8BitRGB/cathedral.ppm,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/decompressed/cathedral.png,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/compressed/cathedral.tfci,2002012,7904,"{'uqi': 0.8981372676144325, 'vifp': 0.20620418839399293, 'vsi': 0.9801746010780334, 'piqe': 47.281725683615065, 'niqe': 13.071021997377809, 'brisque': 46.17987060546875}",0.8981372676144325,0.20620418839399293,0.9801746010780334,47.281725683615065,13.071021997377809,46.17987060546875
34,b2018-gdn-128-1,JPEGXR,/home/pfeiffer/repos/Media-Data-Formats-PS/deep_learning_compression/datasets/ImageCompressionBenchmark8BitRGB/cathedral.ppm,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/decompressed/JPEGXR/cathedral.decompress,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/compressed/JPEGXR/cathedral.jxr,2002012,23390,"{'uqi': 0.9199085618592564, 'vifp': 0.2991688518482916, 'vsi': 0.9929932355880737, 'piqe': 28.245054508972146, 'niqe': 10.905912077363544, 'brisque': 69.84686279296875}",0.9199085618592564,0.2991688518482916,0.9929932355880737,28.245054508972146,10.905912077363544,69.84686279296875
35,b2018-gdn-128-1,JPEG,/home/pfeiffer/repos/Media-Data-Formats-PS/deep_learning_compression/datasets/ImageCompressionBenchmark8BitRGB/cathedral.ppm,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/decompressed/JPEG/cathedral.decompress,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/compressed/JPEG/cathedral.jpeg,2002012,12686,"{'uqi': 0.7164334541898567, 'vifp': 0.08718404808549202, 'vsi': 0.935860812664032, 'piqe': 49.716786939064335, 'niqe': 17.41398131791349, 'brisque': 95.36248779296875}",0.7164334541898567,0.08718404808549202,0.935860812664032,49.716786939064335,17.41398131791349,95.36248779296875
36,b2018-gdn-128-1,b2018-gdn-128-1,/home/pfeiffer/repos/Media-Data-Formats-PS/deep_learning_compression/datasets/ImageCompressionBenchmark8BitRGB/big_building.ppm,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/decompressed/big_building.png,tmp/compressed_datasets/ImageCompressionBenchmark8BitRGB/b2018-gdn-128-1/compressed/big_building.tfci,13015877,58699,"{'uqi': 0.9816320467760328, 'vifp': 0.2585964258053894, 'vsi': 0.9944279789924622, 'piqe': 56.14082484328699, 'niqe': 12.741465138809188, 'brisque': 46.77996826171875}",0.9816320467760328,0.2585964258053894,0.9944279789924622,56.14082484328699,12.741465138809188,46.77996826171875
